0;1728;416;4;32;103457;4;2;2;3;46
0;1732;416;4;32;103457;4;2;2;3;46
0;1736;416;4;32;168993;4;2;2;3;46
0;1740;416;8;32;168993;4;2;2;2;46
0;1748;416;4;32;168993;4;2;2;3;46
0;1752;416;8;32;5153;3;2;1;2;46
0;1760;416;32;32;33;2;2;0;0;46
0;1664;448;32;32;33;2;2;0;0;46
0;1696;448;32;32;33;2;2;0;0;46
0;1664;480;32;32;33;2;2;0;0;46
0;1696;480;32;32;33;2;2;0;0;46
0;1728;448;4;16;3245089;5;3;2;2;46
0;1732;448;4;16;3245089;5;3;2;2;46
0;1736;448;4;16;3245089;5;3;2;2;46
0;1740;448;4;16;3245089;5;3;2;2;46
0;1744;448;4;16;3245089;5;3;2;2;46
0;1748;448;4;16;3245089;5;3;2;2;46
0;1752;448;4;16;3245089;5;3;2;2;46
0;1756;448;4;16;3245089;5;3;2;2;46
0;1728;464;4;16;3245089;5;3;2;2;46
0;1732;464;4;16;3245089;5;3;2;2;46
0;1736;464;4;16;3245089;5;3;2;2;46
0;1740;464;4;16;3245089;5;3;2;2;46
0;1744;464;4;16;3245089;5;3;2;2;46
0;1748;464;4;16;3245089;5;3;2;2;46
0;1752;464;4;16;3245089;5;3;2;2;46
0;1756;464;4;16;3245089;5;3;2;2;46
0;1760;448;4;32;103457;4;2;2;3;46
0;1764;448;4;32;103457;4;2;2;3;46
0;1768;448;16;32;5153;3;2;1;1;46
0;1784;448;4;32;103457;4;2;2;3;46
0;1788;448;4;32;103457;4;2;2;3;46
0;1728;480;4;16;3245089;5;3;2;2;46
0;1732;480;4;16;3245089;5;3;2;2;46
0;1736;480;4;16;3245089;5;3;2;2;46
0;1740;480;4;16;3245089;5;3;2;2;46
0;1744;480;4;16;3245089;5;3;2;2;46
0;1748;480;4;16;3245089;5;3;2;2;46
0;1752;480;4;16;3245089;5;3;2;2;46
0;1756;480;4;16;3245089;5;3;2;2;46
0;1728;496;4;16;3245089;5;3;2;2;46
0;1732;496;4;16;3245089;5;3;2;2;46
0;1736;496;4;16;3245089;5;3;2;2;46
0;1740;496;4;16;3245089;5;3;2;2;46
0;1744;496;4;16;3245089;5;3;2;2;46
0;1748;496;4;16;3245089;5;3;2;2;46
0;1752;496;4;16;3245089;5;3;2;2;46
0;1756;496;4;16;3245089;5;3;2;2;46
0;1760;480;32;32;33;2;2;0;0;46
0;1792;384;8;32;5153;3;2;1;2;47
0;1800;384;4;32;168993;4;2;2;3;47
0;1804;384;8;32;168993;4;2;2;2;47
0;1812;384;4;32;168993;4;2;2;3;47
0;1816;384;4;32;103457;4;2;2;3;47
0;1820;384;4;32;103457;4;2;2;3;47
0;1824;384;4;32;103457;4;2;2;3;47
0;1828;384;4;32;103457;4;2;2;3;47
0;1832;384;16;32;5153;3;2;1;1;47
0;1848;384;4;32;103457;4;2;2;3;47
0;1852;384;4;32;103457;4;2;2;3;47
0;1792;416;8;32;5153;3;2;1;2;47
0;1800;416;4;32;168993;4;2;2;3;47
0;1804;416;8;32;168993;4;2;2;2;47
0;1812;416;4;32;168993;4;2;2;3;47
0;1816;416;4;32;103457;4;2;2;3;47
0;1820;416;4;32;103457;4;2;2;3;47
0;1824;416;32;16;2081;3;2;1;1;47
0;1824;432;32;16;2081;3;2;1;1;47
0;1856;384;32;32;33;2;2;0;0;47
0;1888;384;32;32;33;2;2;0;0;47
0;1856;416;32;32;33;2;2;0;0;47
0;1888;416;32;32;33;2;2;0;0;47
0;1792;448;4;32;103457;4;2;2;3;47
0;1796;448;4;32;103457;4;2;2;3;47
0;1800;448;4;32;168993;4;2;2;3;47
0;1804;448;8;32;168993;4;2;2;2;47
0;1812;448;4;32;168993;4;2;2;3;47
0;1816;448;4;32;103457;4;2;2;3;47
0;1820;448;4;32;103457;4;2;2;3;47
0;1824;448;32;32;33;2;2;0;0;47
0;1792;480;4;32;103457;4;2;2;3;47
0;1796;480;4;32;103457;4;2;2;3;47
0;1800;480;16;16;70689;4;2;2;2;47
0;1800;496;16;16;70689;4;2;2;2;47
0;1816;480;4;32;103457;4;2;2;3;47
0;1820;480;4;32;103457;4;2;2;3;47
0;1824;480;4;32;103457;4;2;2;3;47
0;1828;480;4;32;103457;4;2;2;3;47
0;1832;480;4;32;168993;4;2;2;3;47
0;1836;480;8;32;168993;4;2;2;2;47
0;1844;480;4;32;168993;4;2;2;3;47
0;1848;480;4;32;103457;4;2;2;3;47
0;1852;480;4;32;103457;4;2;2;3;47
0;1856;448;4;32;166945;4;2;2;3;47
0;1860;448;8;32;166945;4;2;2;2;47
0;1868;448;4;32;166945;4;2;2;3;47
0;1872;448;4;32;166945;4;2;2;3;47
0;1876;448;8;32;166945;4;2;2;2;47
0;1884;448;4;32;166945;4;2;2;3;47
0;1888;448;32;32;33;2;2;0;0;47
0;1856;480;4;32;103457;4;2;2;3;47
0;1860;480;4;32;103457;4;2;2;3;47
0;1864;480;4;32;168993;4;2;2;3;47
0;1868;480;8;32;168993;4;2;2;2;47
0;1876;480;4;32;168993;4;2;2;3;47
0;1880;480;4;32;103457;4;2;2;3;47
0;1884;480;4;32;103457;4;2;2;3;47
0;1888;480;32;32;33;2;2;0;0;47
0;0;512;64;64;1;1;1;0;0;47
0;64;512;64;64;1;1;1;0;0;47
0;0;576;64;64;1;1;1;0;0;47
0;64;576;64;64;1;1;1;0;0;47
0;128;512;64;64;1;1;1;0;0;47
0;192;512;64;64;1;1;1;0;0;47
0;128;576;64;64;1;1;1;0;0;47
0;192;576;64;64;1;1;1;0;0;47
0;256;512;64;64;1;1;1;0;0;47
0;320;512;64;64;1;1;1;0;0;47
0;256;576;64;64;1;1;1;0;0;47
0;320;576;64;64;1;1;1;0;0;47
0;384;512;64;64;1;1;1;0;0;47
0;448;512;32;32;33;2;2;0;0;46
0;480;512;32;32;33;2;2;0;0;46
0;448;544;16;32;3105;3;2;1;1;46
0;464;544;16;32;3105;3;2;1;1;46
0;480;544;32;32;33;2;2;0;0;46
0;384;576;64;64;1;1;1;0;0;47
0;448;576;32;32;33;2;2;0;0;46
0;480;576;32;32;33;2;2;0;0;46
0;448;608;32;32;33;2;2;0;0;46
0;480;608;32;32;33;2;2;0;0;46
0;512;512;32;32;33;2;2;0;0;47
0;544;512;32;32;33;2;2;0;0;47
0;512;544;32;32;33;2;2;0;0;47
0;544;544;32;32;33;2;2;0;0;47
0;576;512;32;32;33;2;2;0;0;47
0;608;512;32;32;33;2;2;0;0;47
0;576;544;32;32;33;2;2;0;0;47
0;608;544;32;32;33;2;2;0;0;47
0;512;576;32;32;33;2;2;0;0;47
0;544;576;32;32;33;2;2;0;0;47
0;512;608;32;32;33;2;2;0;0;47
0;544;608;32;32;33;2;2;0;0;47
0;576;576;32;32;33;2;2;0;0;47
0;608;576;32;32;33;2;2;0;0;47
0;576;608;32;32;33;2;2;0;0;47
0;608;608;32;32;33;2;2;0;0;47
0;640;512;32;32;33;2;2;0;0;46
0;672;512;32;32;33;2;2;0;0;46
0;640;544;32;32;33;2;2;0;0;46
0;672;544;32;32;33;2;2;0;0;46
0;704;512;32;32;33;2;2;0;0;46
0;736;512;32;32;33;2;2;0;0;46
0;704;544;32;32;33;2;2;0;0;46
0;736;544;32;32;33;2;2;0;0;46
0;640;576;32;32;33;2;2;0;0;46
0;672;576;32;32;33;2;2;0;0;46
0;640;608;32;32;33;2;2;0;0;46
0;672;608;32;32;33;2;2;0;0;46
0;704;576;32;32;33;2;2;0;0;46
0;736;576;32;32;33;2;2;0;0;46
0;704;608;32;32;33;2;2;0;0;46
0;736;608;32;32;33;2;2;0;0;46
0;768;512;32;32;33;2;2;0;0;45
0;800;512;32;32;33;2;2;0;0;45
0;768;544;32;32;33;2;2;0;0;45
0;800;544;32;32;33;2;2;0;0;45
0;832;512;32;32;33;2;2;0;0;45
0;864;512;32;32;33;2;2;0;0;45
0;832;544;32;32;33;2;2;0;0;45
0;864;544;32;32;33;2;2;0;0;45
0;768;576;32;32;33;2;2;0;0;45
0;800;576;32;32;33;2;2;0;0;45
0;768;608;32;32;33;2;2;0;0;45
0;800;608;32;32;33;2;2;0;0;45
0;832;576;32;32;33;2;2;0;0;45
0;864;576;32;32;33;2;2;0;0;45
0;832;608;32;32;33;2;2;0;0;45
0;864;608;32;32;33;2;2;0;0;45
0;896;512;32;32;33;2;2;0;0;47
0;928;512;32;32;33;2;2;0;0;47
0;896;544;32;32;33;2;2;0;0;47
0;928;544;32;32;33;2;2;0;0;47
0;960;512;32;32;33;2;2;0;0;47
0;992;512;32;16;2081;3;2;1;1;47
0;992;528;32;16;2081;3;2;1;1;47
0;960;544;32;8;4129;3;2;1;2;47
0;960;552;32;16;4129;3;2;1;1;47
0;960;568;32;8;4129;3;2;1;2;47
0;992;544;32;32;33;2;2;0;0;47
0;896;576;32;32;33;2;2;0;0;47
0;928;576;32;32;33;2;2;0;0;47
0;896;608;32;32;33;2;2;0;0;47
0;928;608;32;32;33;2;2;0;0;47
0;960;576;32;32;33;2;2;0;0;47
0;992;576;32;32;33;2;2;0;0;47
0;960;608;32;16;2081;3;2;1;1;47
0;960;624;32;16;2081;3;2;1;1;47
0;992;608;32;32;33;2;2;0;0;47
0;1024;512;4;32;103457;4;2;2;3;45
0;1028;512;4;32;103457;4;2;2;3;45
0;1032;512;16;16;70689;4;2;2;2;45
0;1032;528;16;16;70689;4;2;2;2;45
0;1048;512;4;32;103457;4;2;2;3;45
0;1052;512;4;32;103457;4;2;2;3;45
0;1056;512;32;32;33;2;2;0;0;45
0;1024;544;32;32;33;2;2;0;0;45
0;1056;544;32;32;33;2;2;0;0;45
0;1088;512;32;32;33;2;2;0;0;45
0;1120;512;32;32;33;2;2;0;0;45
0;1088;544;32;32;33;2;2;0;0;45
0;1120;544;32;32;33;2;2;0;0;45
0;1024;576;32;32;33;2;2;0;0;45
0;1056;576;32;32;33;2;2;0;0;45
0;1024;608;32;32;33;2;2;0;0;45
0;1056;608;32;32;33;2;2;0;0;45
0;1088;576;32;32;33;2;2;0;0;45
0;1120;576;32;32;33;2;2;0;0;45
0;1088;608;32;16;2081;3;2;1;1;45
0;1088;624;32;16;2081;3;2;1;1;45
0;1120;608;32;32;33;2;2;0;0;45
0;1152;512;32;32;33;2;2;0;0;45
0;1184;512;32;32;33;2;2;0;0;45
0;1152;544;8;32;5153;3;2;1;2;45
0;1160;544;16;32;5153;3;2;1;1;45
0;1176;544;8;32;5153;3;2;1;2;45
0;1184;544;32;32;33;2;2;0;0;45
0;1216;512;32;32;33;2;2;0;0;45
0;1248;512;32;32;33;2;2;0;0;45
0;1216;544;8;32;5153;3;2;1;2;45
0;1224;544;4;32;168993;4;2;2;3;45
0;1228;544;8;32;168993;4;2;2;2;45
0;1236;544;4;32;168993;4;2;2;3;45
0;1240;544;4;32;103457;4;2;2;3;45
0;1244;544;4;32;103457;4;2;2;3;45
0;1248;544;4;32;103457;4;2;2;3;45
0;1252;544;4;32;103457;4;2;2;3;45
0;1256;544;4;32;168993;4;2;2;3;45
0;1260;544;8;32;168993;4;2;2;2;45
0;1268;544;4;32;168993;4;2;2;3;45
0;1272;544;4;32;103457;4;2;2;3;45
0;1276;544;4;32;103457;4;2;2;3;45
0;1152;576;32;32;33;2;2;0;0;45
0;1184;576;32;32;33;2;2;0;0;45
0;1152;608;32;32;33;2;2;0;0;45
0;1184;608;16;16;1057;3;3;0;0;45
0;1200;608;4;16;3245089;5;3;2;2;45
0;1204;608;4;16;3245089;5;3;2;2;45
0;1208;608;4;16;3245089;5;3;2;2;45
0;1212;608;4;16;3245089;5;3;2;2;45
0;1184;624;4;16;3245089;5;3;2;2;45
0;1188;624;4;16;3245089;5;3;2;2;45
0;1192;624;4;16;3245089;5;3;2;2;45
0;1196;624;4;16;3245089;5;3;2;2;45
0;1200;624;4;16;3245089;5;3;2;2;45
0;1204;624;4;16;3245089;5;3;2;2;45
0;1208;624;4;16;3245089;5;3;2;2;45
0;1212;624;4;16;3245089;5;3;2;2;45
0;1216;576;32;16;2081;3;2;1;1;45
0;1216;592;32;16;2081;3;2;1;1;45
0;1248;576;4;32;103457;4;2;2;3;45
0;1252;576;4;32;103457;4;2;2;3;45
0;1256;576;16;8;136225;4;2;2;3;45
0;1256;584;16;16;136225;4;2;2;2;45
0;1256;600;16;8;136225;4;2;2;3;45
0;1272;576;8;32;5153;3;2;1;2;45
0;1216;608;4;32;103457;4;2;2;3;45
0;1220;608;4;32;103457;4;2;2;3;45
0;1224;608;4;32;168993;4;2;2;3;45
0;1228;608;8;32;168993;4;2;2;2;45
0;1236;608;4;32;168993;4;2;2;3;45
0;1240;608;8;32;5153;3;2;1;2;45
0;1248;608;8;32;5153;3;2;1;2;45
0;1256;608;16;32;5153;3;2;1;1;45
0;1272;608;4;32;103457;4;2;2;3;45
0;1276;608;4;32;103457;4;2;2;3;45
0;1280;512;4;32;103457;4;2;2;3;47
0;1284;512;4;32;103457;4;2;2;3;47
0;1288;512;4;32;168993;4;2;2;3;47
0;1292;512;8;32;168993;4;2;2;2;47
0;1300;512;4;32;168993;4;2;2;3;47
0;1304;512;4;32;103457;4;2;2;3;47
0;1308;512;4;32;103457;4;2;2;3;47
0;1312;512;4;32;103457;4;2;2;3;47
0;1316;512;4;32;103457;4;2;2;3;47
0;1320;512;4;32;168993;4;2;2;3;47
0;1324;512;8;32;168993;4;2;2;2;47
0;1332;512;4;32;168993;4;2;2;3;47
0;1336;512;4;32;103457;4;2;2;3;47
0;1340;512;4;32;103457;4;2;2;3;47
0;1280;544;32;16;2081;3;2;1;1;47
0;1280;560;16;16;100385;4;2;2;2;47
0;1296;560;16;16;100385;4;2;2;2;47
0;1312;544;32;32;33;2;2;0;0;47
0;1344;512;4;32;103457;4;2;2;3;47
0;1348;512;4;32;103457;4;2;2;3;47
0;1352;512;4;32;168993;4;2;2;3;47
0;1356;512;8;32;168993;4;2;2;2;47
0;1364;512;4;32;168993;4;2;2;3;47
0;1368;512;4;32;103457;4;2;2;3;47
0;1372;512;4;32;103457;4;2;2;3;47
0;1376;512;4;32;103457;4;2;2;3;47
0;1380;512;4;32;103457;4;2;2;3;47
0;1384;512;4;32;168993;4;2;2;3;47
0;1388;512;8;32;168993;4;2;2;2;47
0;1396;512;4;32;168993;4;2;2;3;47
0;1400;512;4;32;103457;4;2;2;3;47
0;1404;512;4;32;103457;4;2;2;3;47
0;1344;544;4;32;103457;4;2;2;3;47
0;1348;544;4;32;103457;4;2;2;3;47
0;1352;544;4;32;168993;4;2;2;3;47
0;1356;544;8;32;168993;4;2;2;2;47
0;1364;544;4;32;168993;4;2;2;3;47
0;1368;544;4;32;103457;4;2;2;3;47
0;1372;544;4;32;103457;4;2;2;3;47
0;1376;544;4;32;103457;4;2;2;3;47
0;1380;544;4;32;103457;4;2;2;3;47
0;1384;544;4;32;168993;4;2;2;3;47
0;1388;544;8;32;168993;4;2;2;2;47
0;1396;544;4;32;168993;4;2;2;3;47
0;1400;544;4;32;103457;4;2;2;3;47
0;1404;544;4;32;103457;4;2;2;3;47
0;1280;576;32;32;33;2;2;0;0;47
0;1312;576;32;32;33;2;2;0;0;47
0;1280;608;32;32;33;2;2;0;0;47
0;1312;608;32;32;33;2;2;0;0;47
0;1344;576;32;32;33;2;2;0;0;47
0;1376;576;4;32;103457;4;2;2;3;47
0;1380;576;4;32;103457;4;2;2;3;47
0;1384;576;4;32;168993;4;2;2;3;47
0;1388;576;8;32;168993;4;2;2;2;47
0;1396;576;4;32;168993;4;2;2;3;47
0;1400;576;4;32;103457;4;2;2;3;47
0;1404;576;4;32;103457;4;2;2;3;47
0;1344;608;32;32;33;2;2;0;0;47
0;1376;608;32;32;33;2;2;0;0;47
0;1408;512;4;16;3245089;5;3;2;2;46
0;1412;512;4;16;3245089;5;3;2;2;46
0;1416;512;4;16;3245089;5;3;2;2;46
0;1420;512;4;16;3245089;5;3;2;2;46
0;1424;512;4;16;3245089;5;3;2;2;46
0;1428;512;4;16;3245089;5;3;2;2;46
0;1432;512;4;16;3245089;5;3;2;2;46
0;1436;512;4;16;3245089;5;3;2;2;46
0;1408;528;4;16;3245089;5;3;2;2;46
0;1412;528;4;16;3245089;5;3;2;2;46
0;1416;528;4;16;3245089;5;3;2;2;46
0;1420;528;4;16;3245089;5;3;2;2;46
0;1424;528;4;16;3245089;5;3;2;2;46
0;1428;528;4;16;3245089;5;3;2;2;46
0;1432;528;4;16;3245089;5;3;2;2;46
0;1436;528;4;16;3245089;5;3;2;2;46
0;1440;512;32;32;33;2;2;0;0;46
0;1408;544;4;16;3245089;5;3;2;2;46
0;1412;544;4;16;3245089;5;3;2;2;46
0;1416;544;4;16;3245089;5;3;2;2;46
0;1420;544;4;16;3245089;5;3;2;2;46
0;1424;544;4;16;3245089;5;3;2;2;46
0;1428;544;4;16;3245089;5;3;2;2;46
0;1432;544;4;16;3245089;5;3;2;2;46
0;1436;544;4;16;3245089;5;3;2;2;46
0;1408;560;4;16;3245089;5;3;2;2;46
0;1412;560;4;16;3245089;5;3;2;2;46
0;1416;560;4;16;3245089;5;3;2;2;46
0;1420;560;4;16;3245089;5;3;2;2;46
0;1424;560;4;16;3245089;5;3;2;2;46
0;1428;560;4;16;3245089;5;3;2;2;46
0;1432;560;4;16;3245089;5;3;2;2;46
0;1436;560;4;16;3245089;5;3;2;2;46
0;1440;544;32;32;33;2;2;0;0;46
0;1472;512;32;32;33;2;2;0;0;46
0;1504;512;32;32;33;2;2;0;0;46
0;1472;544;32;32;33;2;2;0;0;46
0;1504;544;4;16;3245089;5;3;2;2;46
0;1508;544;4;16;3245089;5;3;2;2;46
0;1512;544;4;16;3245089;5;3;2;2;46
0;1516;544;4;16;3245089;5;3;2;2;46
0;1520;544;4;16;3245089;5;3;2;2;46
0;1524;544;4;16;3245089;5;3;2;2;46
0;1528;544;4;16;3245089;5;3;2;2;46
0;1532;544;4;16;3245089;5;3;2;2;46
0;1504;560;16;16;1057;3;3;0;0;46
0;1520;560;16;16;1057;3;3;0;0;46
0;1408;576;4;16;3245089;5;3;2;2;46
0;1412;576;4;16;3245089;5;3;2;2;46
0;1416;576;4;16;3245089;5;3;2;2;46
0;1420;576;4;16;3245089;5;3;2;2;46
0;1424;576;4;16;3245089;5;3;2;2;46
0;1428;576;4;16;3245089;5;3;2;2;46
0;1432;576;4;16;3245089;5;3;2;2;46
0;1436;576;4;16;3245089;5;3;2;2;46
0;1408;592;4;16;3245089;5;3;2;2;46
0;1412;592;4;16;3245089;5;3;2;2;46
0;1416;592;4;16;3245089;5;3;2;2;46
0;1420;592;4;16;3245089;5;3;2;2;46
0;1424;592;4;16;3245089;5;3;2;2;46
0;1428;592;4;16;3245089;5;3;2;2;46
0;1432;592;4;16;3245089;5;3;2;2;46
0;1436;592;4;16;3245089;5;3;2;2;46
0;1440;576;4;32;103457;4;2;2;3;46
0;1444;576;4;32;103457;4;2;2;3;46
0;1448;576;16;32;5153;3;2;1;1;46
0;1464;576;4;32;103457;4;2;2;3;46
0;1468;576;4;32;103457;4;2;2;3;46
0;1408;608;32;32;33;2;2;0;0;46
0;1440;608;4;16;3245089;5;3;2;2;46
0;1444;608;4;16;3245089;5;3;2;2;46
0;1448;608;4;16;3245089;5;3;2;2;46
0;1452;608;4;16;3245089;5;3;2;2;46
0;1456;608;4;16;3245089;5;3;2;2;46
0;1460;608;4;16;3245089;5;3;2;2;46
0;1464;608;4;16;3245089;5;3;2;2;46
0;1468;608;4;16;3245089;5;3;2;2;46
0;1440;624;4;16;3245089;5;3;2;2;46
0;1444;624;4;16;3245089;5;3;2;2;46
0;1448;624;4;16;3245089;5;3;2;2;46
0;1452;624;4;16;3245089;5;3;2;2;46
0;1456;624;4;16;3245089;5;3;2;2;46
0;1460;624;4;16;3245089;5;3;2;2;46
0;1464;624;4;16;3245089;5;3;2;2;46
0;1468;624;4;16;3245089;5;3;2;2;46
0;1472;576;32;32;33;2;2;0;0;46
0;1504;576;32;32;33;2;2;0;0;46
0;1472;608;32;32;33;2;2;0;0;46
0;1504;608;4;32;103457;4;2;2;3;46
0;1508;608;4;32;103457;4;2;2;3;46
0;1512;608;16;32;5153;3;2;1;1;46
0;1528;608;4;32;103457;4;2;2;3;46
0;1532;608;4;32;103457;4;2;2;3;46
0;1536;512;16;16;1057;3;3;0;0;46
0;1552;512;8;16;99361;4;3;1;1;46
0;1560;512;4;16;3245089;5;3;2;2;46
0;1564;512;4;16;3245089;5;3;2;2;46
0;1536;528;4;16;3245089;5;3;2;2;46
0;1540;528;4;16;3245089;5;3;2;2;46
0;1544;528;4;16;3245089;5;3;2;2;46
0;1548;528;4;16;3245089;5;3;2;2;46
0;1552;528;4;16;3245089;5;3;2;2;46
0;1556;528;4;16;3245089;5;3;2;2;46
0;1560;528;4;16;3245089;5;3;2;2;46
0;1564;528;4;16;3245089;5;3;2;2;46
0;1568;512;32;32;33;2;2;0;0;46
0;1536;544;32;8;67617;4;2;2;2;46
0;1536;552;32;8;67617;4;2;2;2;46
0;1536;560;32;16;2081;3;2;1;1;46
0;1568;544;32;32;33;2;2;0;0;46
0;1600;512;32;32;33;2;2;0;0;46
0;1632;512;32;32;33;2;2;0;0;46
0;1600;544;32;32;33;2;2;0;0;46
0;1632;544;32;32;33;2;2;0;0;46
0;1536;576;32;32;33;2;2;0;0;46
0;1568;576;4;32;103457;4;2;2;3;46
0;1572;576;4;32;103457;4;2;2;3;46
0;1576;576;4;32;168993;4;2;2;3;46
0;1580;576;8;32;168993;4;2;2;2;46
0;1588;576;4;32;168993;4;2;2;3;46
0;1592;576;8;32;5153;3;2;1;2;46
0;1536;608;32;32;33;2;2;0;0;46
0;1568;608;32;32;33;2;2;0;0;46
0;1600;576;32;32;33;2;2;0;0;46
0;1632;576;32;32;33;2;2;0;0;46
0;1600;608;32;32;33;2;2;0;0;46
0;1632;608;32;32;33;2;2;0;0;46
0;1664;512;32;32;33;2;2;0;0;46
0;1696;512;32;32;33;2;2;0;0;46
0;1664;544;32;32;33;2;2;0;0;46
0;1696;544;32;32;33;2;2;0;0;46
0;1728;512;8;32;5153;3;2;1;2;46
0;1736;512;4;32;168993;4;2;2;3;46
0;1740;512;8;32;168993;4;2;2;2;46
0;1748;512;4;32;168993;4;2;2;3;46
0;1752;512;4;32;103457;4;2;2;3;46
0;1756;512;4;32;103457;4;2;2;3;46
0;1760;512;32;32;33;2;2;0;0;46
0;1728;544;4;32;103457;4;2;2;3;46
0;1732;544;4;32;103457;4;2;2;3;46
0;1736;544;4;32;168993;4;2;2;3;46
0;1740;544;8;32;168993;4;2;2;2;46
0;1748;544;4;32;168993;4;2;2;3;46
0;1752;544;4;32;103457;4;2;2;3;46
0;1756;544;4;32;103457;4;2;2;3;46
0;1760;544;4;16;3245089;5;3;2;2;46
0;1764;544;4;16;3245089;5;3;2;2;46
0;1768;544;4;16;3245089;5;3;2;2;46
0;1772;544;4;16;3245089;5;3;2;2;46
0;1776;544;16;16;1057;3;3;0;0;46
0;1760;560;4;16;3245089;5;3;2;2;46
0;1764;560;4;16;3245089;5;3;2;2;46
0;1768;560;4;16;3245089;5;3;2;2;46
0;1772;560;4;16;3245089;5;3;2;2;46
0;1776;560;16;16;1057;3;3;0;0;46
0;1664;576;32;32;33;2;2;0;0;46
0;1696;576;4;32;103457;4;2;2;3;46
0;1700;576;4;32;103457;4;2;2;3;46
0;1704;576;16;32;5153;3;2;1;1;46
0;1720;576;4;32;103457;4;2;2;3;46
0;1724;576;4;32;103457;4;2;2;3;46
0;1664;608;32;32;33;2;2;0;0;46
0;1696;608;32;32;33;2;2;0;0;46
0;1728;576;4;32;103457;4;2;2;3;46
0;1732;576;4;32;103457;4;2;2;3;46
0;1736;576;4;32;168993;4;2;2;3;46
0;1740;576;8;32;168993;4;2;2;2;46
0;1748;576;4;32;168993;4;2;2;3;46
0;1752;576;4;32;103457;4;2;2;3;46
0;1756;576;4;32;103457;4;2;2;3;46
0;1760;576;4;16;164897;4;3;1;2;46
0;1764;576;8;16;164897;4;3;1;1;46
0;1772;576;4;16;164897;4;3;1;2;46
0;1776;576;4;16;3245089;5;3;2;2;46
0;1780;576;4;16;3245089;5;3;2;2;46
0;1784;576;4;16;3245089;5;3;2;2;46
0;1788;576;4;16;3245089;5;3;2;2;46
0;1760;592;4;16;3245089;5;3;2;2;46
0;1764;592;4;16;3245089;5;3;2;2;46
0;1768;592;4;16;3245089;5;3;2;2;46
0;1772;592;4;16;3245089;5;3;2;2;46
0;1776;592;4;16;3245089;5;3;2;2;46
0;1780;592;4;16;3245089;5;3;2;2;46
0;1784;592;4;16;3245089;5;3;2;2;46
0;1788;592;4;16;3245089;5;3;2;2;46
0;1728;608;32;32;33;2;2;0;0;46
0;1760;608;4;32;103457;4;2;2;3;46
0;1764;608;4;32;103457;4;2;2;3;46
0;1768;608;4;32;168993;4;2;2;3;46
0;1772;608;8;32;168993;4;2;2;2;46
0;1780;608;4;32;168993;4;2;2;3;46
0;1784;608;4;32;103457;4;2;2;3;46
0;1788;608;4;32;103457;4;2;2;3;46
0;1792;512;32;32;33;2;2;0;0;47
0;1824;512;32;32;33;2;2;0;0;47
0;1792;544;32;32;33;2;2;0;0;47
0;1824;544;4;32;103457;4;2;2;3;47
0;1828;544;4;32;103457;4;2;2;3;47
0;1832;544;4;32;168993;4;2;2;3;47
0;1836;544;8;32;168993;4;2;2;2;47
0;1844;544;4;32;168993;4;2;2;3;47
0;1848;544;4;32;103457;4;2;2;3;47
0;1852;544;4;32;103457;4;2;2;3;47
0;1856;512;32;32;33;2;2;0;0;47
0;1888;512;32;32;33;2;2;0;0;47
0;1856;544;32;32;33;2;2;0;0;47
0;1888;544;32;32;33;2;2;0;0;47
0;1792;576;32;32;33;2;2;0;0;47
0;1824;576;4;32;103457;4;2;2;3;47
0;1828;576;4;32;103457;4;2;2;3;47
0;1832;576;4;32;168993;4;2;2;3;47
0;1836;576;8;32;168993;4;2;2;2;47
0;1844;576;4;32;168993;4;2;2;3;47
0;1848;576;4;32;103457;4;2;2;3;47
0;1852;576;4;32;103457;4;2;2;3;47
0;1792;608;4;32;103457;4;2;2;3;47
0;1796;608;4;32;103457;4;2;2;3;47
0;1800;608;16;32;5153;3;2;1;1;47
0;1816;608;4;32;103457;4;2;2;3;47
0;1820;608;4;32;103457;4;2;2;3;47
0;1824;608;16;16;1057;3;3;0;0;47
0;1840;608;16;16;1057;3;3;0;0;47
0;1824;624;16;16;1057;3;3;0;0;47
0;1840;624;8;16;99361;4;3;1;1;47
0;1848;624;8;16;99361;4;3;1;1;47
0;1856;576;4;32;103457;4;2;2;3;47
0;1860;576;4;32;103457;4;2;2;3;47
0;1864;576;16;32;5153;3;2;1;1;47
0;1880;576;8;32;5153;3;2;1;2;47
0;1888;576;32;32;33;2;2;0;0;47
0;1856;608;4;32;103457;4;2;2;3;47
0;1860;608;4;32;103457;4;2;2;3;47
0;1864;608;4;32;168993;4;2;2;3;47
0;1868;608;8;32;168993;4;2;2;2;47
0;1876;608;4;32;168993;4;2;2;3;47
0;1880;608;4;32;103457;4;2;2;3;47
0;1884;608;4;32;103457;4;2;2;3;47
0;1888;608;32;32;33;2;2;0;0;47
0;0;640;64;64;1;1;1;0;0;47
0;64;640;64;64;1;1;1;0;0;47
0;0;704;64;64;1;1;1;0;0;47
0;64;704;64;64;1;1;1;0;0;47
0;128;640;64;64;1;1;1;0;0;47
0;192;640;64;64;1;1;1;0;0;47
0;128;704;64;64;1;1;1;0;0;47
0;192;704;64;64;1;1;1;0;0;47
0;256;640;64;64;1;1;1;0;0;47
0;320;640;64;64;1;1;1;0;0;47
0;256;704;64;64;1;1;1;0;0;47
0;320;704;64;64;1;1;1;0;0;47
0;384;640;64;64;1;1;1;0;0;47
0;448;640;16;32;3105;3;2;1;1;47
0;464;640;16;32;3105;3;2;1;1;46
